ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772761319935,CFX/USD,0.0502,0.05022,0.0502,0.0,31579471.0,1578268.28789
1772761319935,CRV/USD,0.2527,0.2529,0.2528,-0.004,14103362.2,3572415.82061
1772761319935,DOGE/USD,0.09426,0.09427,0.09426,-0.0327,1001636821.0,95631516.27452
1772761319935,DOT/USD,1.543,1.544,1.544,0.0091,6114746.61,9322472.8816
1772761319935,EDEN/USD,0.0364,0.0365,0.0365,0.0488,33068565.4,1177260.09473
1772761319935,EIGEN/USD,0.196,0.197,0.196,-0.0102,25576435.02,5053525.87411
1772761319935,ENA/USD,0.1152,0.1153,0.1152,-0.0154,120640336.81,14021976.95784
1772761319935,ETH/USD,2086.81,2086.82,2086.81,-0.0148,425161.2829,893601922.816279
1772761319935,FET/USD,0.1536,0.1537,0.1536,-0.0059,31572284.7,4850725.45453
1772761319935,FIL/USD,1.017,1.018,1.017,0.0,8795158.08,8975704.93928
1772761319935,FLOKI/USD,2.92e-05,2.921e-05,2.92e-05,-0.0021,122643981360.0,3568808.07789294
1772761319935,FORM/USD,0.316,0.3161,0.3161,0.0487,26018571.0,8474315.96899
1772761319935,HBAR/USD,0.10041,0.10043,0.10042,-0.0021,79561232.0,7968222.70883
1772761319935,HEMI/USD,0.00782,0.00783,0.00783,-0.0358,197319967.1,1570432.943333
1772761319935,ICP/USD,2.552,2.553,2.553,0.0098,2622307.18,6651651.64032
1772761319935,LINEA/USD,0.00325,0.00326,0.00326,0.0061,711432032.0,2300307.08318
1772761319935,LINK/USD,9.26,9.27,9.26,-0.0022,3287707.55,30505200.7826
1772761319935,LISTA/USD,0.0883,0.0885,0.0881,0.0057,4145074.1,364460.8567
1772761319935,LTC/USD,55.79,55.8,55.8,-0.0159,390577.794,21892249.31481
1772761319935,MIRA/USD,0.0903,0.0904,0.0903,-0.0088,21516154.9,1954504.0084
1772761319935,NEAR/USD,1.294,1.295,1.295,0.0318,22347169.1,28685440.0549
1772761319935,ONDO/USD,0.2667,0.2668,0.2667,-0.0019,17196116.3,4574362.79631
1772761319935,OPEN/USD,0.1467,0.1468,0.1467,0.0068,4832725.1,715083.28861
1772761319935,PAXG/USD,5123.92,5123.93,5124.44,-0.0108,15943.032,81772797.225134
1772761319935,PENDLE/USD,1.279,1.28,1.28,-0.0132,1486701.2,1919616.8353
1772761319935,PENGU/USD,0.007154,0.007155,0.007155,-0.0017,1802719787.0,13044747.462569
1772761319935,PEPE/USD,3.5e-06,3.51e-06,3.5e-06,-0.0305,11083558623636.0,39104116.55406456
1772761319935,PLUME/USD,0.01034,0.01035,0.01035,0.077,267122353.0,2691898.42135
1772761319935,POL/USD,0.1016,0.1017,0.1017,-0.0193,46538977.6,4753618.81799
1772761319935,PUMP/USD,0.002017,0.002018,0.002017,-0.003,7234325613.0,14806153.198385
1772761319935,S/USD,0.04161,0.04163,0.04162,-0.0152,32504534.6,1357329.360063
1772761319935,SEI/USD,0.0678,0.0679,0.0678,-0.0189,73529927.7,5006859.81335
1772761319935,SHIB/USD,5.59e-06,5.6e-06,5.59e-06,-0.0124,1038689249058.0,5808478.59954151
1772761319935,SOL/USD,89.2,89.21,89.2,-0.0088,3608225.47,324930817.4856
1772761319935,SOMI/USD,0.2014,0.2016,0.2015,0.0365,9075782.6,1814531.37829
1772761319935,STO/USD,0.0598,0.0599,0.0598,-0.0017,6454350.2,396003.84306
1772761319935,SUI/USD,0.9613,0.9614,0.9613,0.0123,42834138.1,40869892.63704
1772761319935,TAO/USD,186.7,186.8,186.8,0.0032,90941.3639,17110557.23191
1772761319935,TON/USD,1.343,1.344,1.343,0.0158,7588676.79,10254499.3587
1772761319935,TRUMP/USD,3.23,3.231,3.23,-0.0539,2726726.252,9046181.08642
1772761319935,TRX/USD,0.2851,0.2852,0.2852,-0.007,183377767.4,52203683.95841
1772761319935,TUT/USD,0.01023,0.01024,0.0102,-0.0341,26559639.0,276079.63443
1772761319935,UNI/USD,4.006,4.007,4.006,0.0052,3602943.23,14432253.96895
1772761319935,VIRTUAL/USD,0.722,0.7221,0.7222,-0.0283,13767440.2,10079725.28222
1772761319935,WIF/USD,0.217,0.218,0.218,0.0283,29951236.28,6409068.59159
1772761319935,WLD/USD,0.4091,0.4092,0.4091,-0.0133,19922292.1,8230463.85474
1772761319935,WLFI/USD,0.103,0.1031,0.103,-0.0265,189968466.4,19598664.67133
1772761319935,XLM/USD,0.1587,0.1588,0.1588,-0.0007,44204815.0,6985273.3913
1772761319935,XPL/USD,0.1212,0.1213,0.1213,0.1047,156241636.3,18529141.6126
1772761319935,XRP/USD,1.4122,1.4123,1.4122,-0.0085,116280674.9,165266847.00565
1772761319935,ZEC/USD,228.49,228.52,228.49,-0.0452,164685.865,38445614.18387
1772761319935,ZEN/USD,5.742,5.744,5.744,-0.0013,378461.07,2185642.4899
1772761379946,1000CHEEMS/USD,0.0005,0.000501,0.000501,-0.0636,1383409511.0,716423.319598
1772761379946,AAVE/USD,118.2,118.21,118.21,0.0173,157858.293,18454135.56683
1772761379946,ADA/USD,0.2707,0.2708,0.2708,-0.0124,137201331.8,37328062.68749
1772761379946,APT/USD,1.009,1.01,1.009,0.0019,8697809.2,8687932.46099
1772761379946,ARB/USD,0.1039,0.104,0.1039,0.0048,64529117.5,6660454.60898
1772761379946,ASTER/USD,0.702,0.703,0.702,-0.0169,48232757.91,35259612.80393
1772761379946,AVAX/USD,9.42,9.43,9.42,-0.0032,2057032.58,19372648.5384
1772761379946,AVNT/USD,0.1715,0.1716,0.1716,-0.0035,7269659.9,1241674.34643
1772761379946,BIO/USD,0.0209,0.021,0.0209,-0.0095,145075495.5,3028709.38676
1772761379946,BMT/USD,0.01547,0.01548,0.01548,0.0038,7484732.1,116191.876541
1772761379946,BNB/USD,651.31,651.32,651.32,-0.0053,123736.25,80862331.79096
1772761379946,BONK/USD,6.17e-06,6.18e-06,6.18e-06,0.0,744619940847.0,4585414.36523287
1772761379946,BTC/USD,71147.8,71147.81,71147.43,-0.0208,26540.04162,1910761036.477551
1772761379946,CAKE/USD,1.395,1.396,1.395,-0.0029,2665996.55,3724616.078
1772761379946,CFX/USD,0.05024,0.05025,0.05024,0.0007,31469253.0,1572736.01328
1772761379946,CRV/USD,0.2528,0.2529,0.2527,-0.004,14014870.2,3549961.79564
1772761379946,DOGE/USD,0.09429,0.0943,0.0943,-0.0291,1000565617.0,95525408.46314
1772761379946,DOT/USD,1.546,1.547,1.547,0.0124,6136622.22,9356354.47407
1772761379946,EDEN/USD,0.0364,0.0365,0.0365,0.0488,33075239.2,1177503.66027
1772761379946,EIGEN/USD,0.196,0.197,0.196,-0.0151,25562225.97,5050685.16169
1772761379946,ENA/USD,0.1152,0.1153,0.1153,-0.012,120505001.43,14006080.447067
1772761379946,ETH/USD,2087.04,2087.05,2087.05,-0.0131,424138.1469,891432893.3086
1772761379946,FET/USD,0.1537,0.1538,0.1538,-0.0013,31505366.0,4840410.45395
1772761379946,FIL/USD,1.017,1.018,1.018,0.0019,8795517.3,8976081.05196
1772761379946,FLOKI/USD,2.924e-05,2.925e-05,2.924e-05,0.0013,123012476328.0,3579590.46936139
1772761379946,FORM/USD,0.3168,0.3169,0.3168,0.0521,26022556.8,8475601.4267
1772761379946,HBAR/USD,0.10049,0.1005,0.10049,0.0001,79721174.0,7984294.15408
1772761379946,HEMI/USD,0.00782,0.00783,0.00783,-0.0358,197316959.5,1570408.521621
1772761379946,ICP/USD,2.551,2.552,2.552,0.011,2622823.31,6653000.67026
1772761379946,LINEA/USD,0.00325,0.00326,0.00326,0.0061,710878322.0,2298512.66158
1772761379946,LINK/USD,9.27,9.28,9.28,0.001,3287489.97,30503177.2547
1772761379946,LISTA/USD,0.0884,0.0885,0.0881,0.008,4116686.4,361978.02031
1772761379946,LTC/USD,55.81,55.82,55.82,-0.0144,390400.209,21882128.9807
1772761379946,MIRA/USD,0.0903,0.0904,0.0903,-0.0067,21300687.7,1934828.64953
1772761379946,NEAR/USD,1.289,1.29,1.29,0.0287,22442399.3,28810146.7386
1772761379946,ONDO/USD,0.2672,0.2673,0.2672,0.0014,17179321.5,4569885.6737
1772761379946,OPEN/USD,0.1467,0.1468,0.1468,0.0075,4825727.7,714066.22082
1772761379946,PAXG/USD,5126.2,5126.21,5126.21,-0.0105,15950.9182,81812907.941701
1772761379946,PENDLE/USD,1.28,1.281,1.281,-0.0101,1480936.8,1912146.6633
1772761379946,PENGU/USD,0.007159,0.00716,0.00716,0.0001,1802382575.0,13042331.76269
1772761379946,PEPE/USD,3.5e-06,3.51e-06,3.5e-06,-0.0278,11078445224346.0,39084608.89590804
1772761379946,PLUME/USD,0.01039,0.0104,0.0104,0.0833,267328288.0,2694080.23836
1772761379946,POL/USD,0.1015,0.1016,0.1015,-0.0203,46729407.5,4772807.04124
1772761379946,PUMP/USD,0.002017,0.002018,0.002018,0.0,7228341172.0,14794065.206572
1772761379946,S/USD,0.04173,0.04174,0.04174,-0.0105,32488479.4,1356644.877101
1772761379946,SEI/USD,0.0679,0.068,0.068,-0.0145,73471722.7,5002796.2283
1772761379946,SHIB/USD,5.59e-06,5.6e-06,5.59e-06,-0.0107,1037629029376.0,5802466.17687561
1772761379946,SOL/USD,89.15,89.16,89.15,-0.0078,3604867.422,324627984.43133
1772761379946,SOMI/USD,0.2015,0.2016,0.2015,0.0386,9074229.5,1814229.67371
1772761379946,STO/USD,0.0598,0.0599,0.0599,0.0,6454157.9,395992.32429
1772761379946,SUI/USD,0.9607,0.9608,0.9608,0.0136,42813882.4,40851089.00929
1772761379946,TAO/USD,187.2,187.3,187.2,0.008,91603.727,17234458.61389
1772761379946,TON/USD,1.344,1.345,1.344,0.0174,7586781.03,10252014.20901
1772761379946,TRUMP/USD,3.236,3.237,3.236,-0.0511,2728155.545,9050753.920382
1772761379946,TRX/USD,0.2851,0.2852,0.2852,-0.0067,183363983.2,52199619.26484
1772761379946,TUT/USD,0.01023,0.01025,0.0102,-0.0305,26446767.0,274891.05819
1772761379946,UNI/USD,4.008,4.009,4.009,0.0075,3604345.59,14437969.1168
1772761379946,VIRTUAL/USD,0.7224,0.7225,0.7225,-0.0244,13716813.6,10042071.49315
1772761379946,WIF/USD,0.217,0.218,0.218,0.0283,29951393.07,6409103.39983
1772761379946,WLD/USD,0.4091,0.4092,0.4092,-0.0124,19915947.6,8227802.19146
1772761379946,WLFI/USD,0.103,0.1031,0.103,-0.0256,189556451.0,19555103.12139
1772761379946,XLM/USD,0.1588,0.1589,0.1588,0.0012,44269650.0,6995569.531
1772761379946,XPL/USD,0.1215,0.1216,0.1215,0.1075,156123893.1,18516598.24001
1772761379946,XRP/USD,1.4119,1.412,1.4119,-0.0063,116080765.7,164982354.21073
1772761379946,ZEC/USD,228.58,228.59,228.59,-0.0439,163577.411,38178726.63319
1772761379946,ZEN/USD,5.744,5.746,5.744,0.0001,378066.58,2183375.04501
1772761439960,1000CHEEMS/USD,0.0005,0.000501,0.0005,-0.0655,1383193713.0,716295.587455
1772761439960,AAVE/USD,118.14,118.15,118.14,0.0164,157801.849,18447628.01289
1772761439960,ADA/USD,0.2705,0.2706,0.2705,-0.0143,137211686.4,37330714.7831
1772761439960,APT/USD,1.009,1.01,1.009,0.0009,8696073.63,8686188.2205
1772761439960,ARB/USD,0.1038,0.1039,0.1038,0.0028,64517889.1,6659307.938
1772761439960,ASTER/USD,0.701,0.702,0.702,-0.0169,48159923.68,35207543.12075
1772761439960,AVAX/USD,9.42,9.43,9.43,-0.0022,2024851.3,19068895.9001
1772761439960,AVNT/USD,0.1714,0.1715,0.1715,-0.0041,7251951.8,1238627.06258
1772761439960,BIO/USD,0.0209,0.021,0.021,-0.0095,145279259.9,3032967.68431
1772761439960,BMT/USD,0.01547,0.01548,0.01548,0.0025,7477879.5,116086.170889
1772761439960,BNB/USD,651.09,651.1,651.1,-0.0058,123559.944,80746910.03914
1772761439960,BONK/USD,6.16e-06,6.17e-06,6.17e-06,-0.0017,745030798747.0,4587933.54539554
1772761439960,BTC/USD,71119.3,71119.31,71119.3,-0.0218,26534.70465,1910365370.856393
1772761439960,CAKE/USD,1.395,1.396,1.395,-0.0029,2664020.93,3721847.79153
1772761439960,CFX/USD,0.05021,0.05023,0.05022,-0.0016,31568464.0,1577719.76797
1772761439960,CRV/USD,0.2527,0.2528,0.2527,-0.0048,13953736.7,3534451.12034
1772761439960,DOGE/USD,0.09425,0.09426,0.09425,-0.0302,998368922.0,95311625.47236
1772761439960,DOT/USD,1.546,1.547,1.547,0.0124,6152882.98,9381570.26675
1772761439960,EDEN/USD,0.0363,0.0364,0.0363,0.0431,33598344.8,1196544.29017
1772761439960,EIGEN/USD,0.196,0.197,0.196,-0.0102,25550646.96,5048392.48904
1772761439960,ENA/USD,0.1151,0.1152,0.1152,-0.0137,120512352.24,14006919.692024
1772761439960,ETH/USD,2085.18,2085.19,2085.19,-0.0141,423436.3222,889946885.285905
1772761439960,FET/USD,0.1537,0.1538,0.1538,-0.0013,31488533.5,4837816.96154
1772761439960,FIL/USD,1.017,1.018,1.017,0.0009,8796644.0,8977233.93767
1772761439960,FLOKI/USD,2.922e-05,2.923e-05,2.922e-05,0.0003,122675900758.0,3569767.70434613
1772761439960,FORM/USD,0.3166,0.3169,0.3167,0.0511,25991320.4,8466219.0911
1772761439960,HBAR/USD,0.1005,0.10051,0.10051,0.0001,79694602.0,7981626.93264
1772761439960,HEMI/USD,0.00782,0.00783,0.00783,-0.0358,197316959.5,1570408.521621
1772761439960,ICP/USD,2.548,2.549,2.549,0.0095,2622856.7,6653136.80311
1772761439960,LINEA/USD,0.00325,0.00326,0.00326,0.0061,714108783.0,2309044.14798
1772761439960,LINK/USD,9.27,9.28,9.27,0.0,3283424.17,30465491.9891
1772761439960,LISTA/USD,0.0883,0.0885,0.0881,0.0068,4116058.4,361923.11026
1772761439960,LTC/USD,55.79,55.8,55.79,-0.0151,390087.387,21864362.0393
1772761439960,MIRA/USD,0.0903,0.0904,0.0903,-0.0067,21008846.4,1908310.33339
1772761439960,NEAR/USD,1.296,1.297,1.297,0.0359,22529907.2,28924305.4389
1772761439960,ONDO/USD,0.2671,0.2672,0.2671,0.0003,17186946.1,4571925.34675
1772761439960,OPEN/USD,0.1467,0.1468,0.1469,0.0075,4816913.3,712782.32748
1772761439960,PAXG/USD,5129.85,5129.86,5129.85,-0.0101,15954.049,81828901.06636
1772761439960,PENDLE/USD,1.28,1.281,1.28,-0.0116,1480596.4,1911704.1223
1772761439960,PENGU/USD,0.007154,0.007155,0.007154,0.0006,1795143409.0,12990614.056458
1772761439960,PEPE/USD,3.5e-06,3.51e-06,3.51e-06,-0.0278,10987939760633.0,38758680.88784023
1772761439960,PLUME/USD,0.01034,0.01035,0.01034,0.0793,267375205.0,2694583.64029
1772761439960,POL/USD,0.1014,0.1015,0.1015,-0.0203,46672074.6,4766819.28441
1772761439960,PUMP/USD,0.002016,0.002017,0.002017,-0.0015,7226938926.0,14791226.299277
1772761439960,S/USD,0.04171,0.04172,0.0417,-0.0114,32476993.6,1356159.241265
1772761439960,SEI/USD,0.0678,0.0679,0.0679,-0.016,73419306.7,4999172.67643
1772761439960,SHIB/USD,5.59e-06,5.6e-06,5.59e-06,-0.0124,1036924392273.0,5798482.546575
1772761439960,SOL/USD,89.13,89.14,89.13,-0.0099,3591881.447,323460367.48989
1772761439960,SOMI/USD,0.2016,0.2017,0.2015,0.0391,9074602.3,1814306.21566
1772761439960,STO/USD,0.0598,0.0599,0.0599,-0.0017,6445339.1,395464.29427
1772761439960,SUI/USD,0.9606,0.9607,0.9607,0.0126,42880899.9,40915968.45676
1772761439960,TAO/USD,187.0,187.1,187.1,0.0086,91005.2156,17123625.2401
1772761439960,TON/USD,1.344,1.345,1.344,0.0158,7586830.57,10252195.79937
1772761439960,TRUMP/USD,3.237,3.238,3.237,-0.0511,2727611.49,9048667.623303
1772761439960,TRX/USD,0.285,0.2851,0.2851,-0.0074,183458393.9,52226510.48729
1772761439960,TUT/USD,0.01023,0.01024,0.0102,-0.0305,26446767.0,274891.05819
1772761439960,UNI/USD,4.008,4.009,4.009,0.0082,3591082.56,14385325.87492
1772761439960,VIRTUAL/USD,0.7225,0.7226,0.7226,-0.0237,13704376.5,10032820.51888
1772761439960,WIF/USD,0.217,0.218,0.218,0.0283,29951393.07,6409103.39983
1772761439960,WLD/USD,0.409,0.4091,0.409,-0.0138,19890780.8,8217367.1487
1772761439960,WLFI/USD,0.103,0.1031,0.103,-0.0265,189470385.8,19545996.88397
1772761439960,XLM/USD,0.1589,0.159,0.159,0.0018,44347382.0,7007945.0384
1772761439960,XPL/USD,0.1215,0.1216,0.1216,0.1064,156373578.4,18547803.81545
1772761439960,XRP/USD,1.4115,1.4116,1.4116,-0.0074,116019107.7,164894417.79538
1772761439960,ZEC/USD,228.86,228.87,228.83,-0.0439,163719.262,38209781.10596
1772761439960,ZEN/USD,5.74,5.741,5.74,-0.0016,377872.08,2182258.27402
1772761499967,1000CHEEMS/USD,0.0005,0.000501,0.000501,-0.0636,1383209285.0,716293.191957
1772761499967,AAVE/USD,118.1,118.11,118.11,0.0164,157733.426,18439723.58973
1772761499967,ADA/USD,0.2708,0.2709,0.2708,-0.0128,137252995.4,37341777.72391
1772761499967,APT/USD,1.011,1.012,1.011,0.0039,8699309.88,8689459.95921
1772761499967,ARB/USD,0.1038,0.1039,0.1039,0.0038,64497117.9,6657167.88669
1772761499967,ASTER/USD,0.701,0.702,0.702,-0.0169,48140971.99,35193992.71684
1772761499967,AVAX/USD,9.42,9.43,9.43,-0.0011,2005828.58,18889161.5068
1772761499967,AVNT/USD,0.1712,0.1714,0.1715,-0.0035,7248507.0,1238034.15513
1772761499967,BIO/USD,0.0209,0.021,0.021,-0.0048,144946278.5,3025908.57043
1772761499967,BMT/USD,0.01547,0.01548,0.01548,0.0038,7474577.3,116035.184921
1772761499967,BNB/USD,651.27,651.28,651.28,-0.0053,123389.75,80635415.47324
1772761499967,BONK/USD,6.16e-06,6.17e-06,6.17e-06,-0.0017,745016463002.0,4587844.59844435
1772761499967,BTC/USD,71161.18,71161.19,71161.18,-0.0206,26556.82969,1911923474.1956415
1772761499967,CAKE/USD,1.395,1.396,1.395,-0.0036,2657931.28,3713328.25618
1772761499967,CFX/USD,0.05021,0.05022,0.05022,0.0003,31568926.0,1577743.38578
1772761499967,CRV/USD,0.2528,0.2529,0.2527,-0.0048,13951076.5,3533775.47921
1772761499967,DOGE/USD,0.09421,0.09422,0.09422,-0.0297,998219357.0,95296011.40514
1772761499967,DOT/USD,1.546,1.547,1.547,0.0137,6155508.09,9385670.747
1772761499967,EDEN/USD,0.0363,0.0364,0.0363,0.0431,33725234.2,1201147.67569
1772761499967,EIGEN/USD,0.196,0.197,0.196,-0.0102,25550646.96,5048392.48904
1772761499967,ENA/USD,0.1151,0.1152,0.1151,-0.0146,120385949.64,13992176.753186
1772761499967,ETH/USD,2085.77,2085.78,2085.77,-0.0133,423000.0901,889023309.945032
1772761499967,FET/USD,0.1537,0.1538,0.1537,-0.0013,31501298.3,4839779.77772
1772761499967,FIL/USD,1.017,1.018,1.018,0.0019,8798478.81,8979100.47853
1772761499967,FLOKI/USD,2.922e-05,2.923e-05,2.923e-05,0.001,122643501169.0,3568822.33291243
1772761499967,FORM/USD,0.3174,0.3176,0.3176,0.0547,25988397.6,8465451.7587
1772761499967,HBAR/USD,0.10051,0.10052,0.10052,0.0005,79717235.0,7983901.71117
1772761499967,HEMI/USD,0.00782,0.00783,0.00783,-0.0334,197242886.4,1569808.089105
1772761499967,ICP/USD,2.549,2.55,2.549,0.0099,2622464.8,6652165.26854
1772761499967,LINEA/USD,0.00325,0.00326,0.00326,0.0061,714089779.0,2308982.74552
1772761499967,LINK/USD,9.28,9.29,9.28,0.001,3289451.11,30521426.5265
1772761499967,LISTA/USD,0.0884,0.0885,0.0881,0.0091,4115714.3,361893.00151
1772761499967,LTC/USD,55.81,55.82,55.82,-0.0144,390082.986,21863985.151
1772761499967,MIRA/USD,0.0903,0.0904,0.0903,-0.0099,20986609.4,1906282.98871
1772761499967,NEAR/USD,1.298,1.299,1.299,0.0383,22687902.6,29130550.478
1772761499967,ONDO/USD,0.2671,0.2672,0.2671,0.0011,17187066.6,4571959.72658
1772761499967,OPEN/USD,0.1467,0.1468,0.1468,0.0068,4817674.0,712895.03178
1772761499967,PAXG/USD,5128.28,5128.29,5128.1,-0.0103,15970.5546,81913381.516936
1772761499967,PENDLE/USD,1.279,1.28,1.28,-0.0116,1480230.5,1911229.4947
1772761499967,PENGU/USD,0.007156,0.007157,0.007157,0.0009,1794756636.0,12987849.870744
1772761499967,PEPE/USD,3.5e-06,3.51e-06,3.51e-06,-0.0251,10988194811706.0,38759553.21411317
1772761499967,PLUME/USD,0.01032,0.01033,0.01032,0.0772,267485948.0,2695726.08466
1772761499967,POL/USD,0.1014,0.1015,0.1015,-0.0194,46661370.3,4765701.55362
1772761499967,PUMP/USD,0.002017,0.002018,0.002018,-0.003,7217893451.0,14772951.261592
1772761499967,S/USD,0.04171,0.04172,0.04172,-0.0112,32470851.7,1355899.017503
1772761499967,SEI/USD,0.0678,0.0679,0.0679,-0.016,73254571.8,4987798.60075
1772761499967,SHIB/USD,5.59e-06,5.6e-06,5.59e-06,-0.0107,1036963743546.0,5798688.4711291
1772761499967,SOL/USD,89.13,89.14,89.13,-0.0098,3590366.15,323323589.02261
1772761499967,SOMI/USD,0.2014,0.2016,0.2015,0.0397,9074394.0,1814292.22294
1772761499967,STO/USD,0.0597,0.0598,0.0599,-0.0017,6445339.1,395464.29427
1772761499967,SUI/USD,0.9608,0.9609,0.9609,0.0124,42880401.2,40915657.9752
1772761499967,TAO/USD,187.1,187.2,187.2,0.0091,91043.0294,17130721.36026
1772761499967,TON/USD,1.344,1.345,1.344,0.0174,7581256.81,10244841.99935
1772761499967,TRUMP/USD,3.238,3.239,3.239,-0.0508,2726092.607,9043451.441274
1772761499967,TRX/USD,0.285,0.2851,0.2851,-0.0074,183470010.1,52229798.63352
1772761499967,TUT/USD,0.01023,0.01024,0.0102,-0.0305,26422115.0,274631.71427
1772761499967,UNI/USD,4.009,4.01,4.01,0.0103,3586590.28,14367545.71175
1772761499967,VIRTUAL/USD,0.7226,0.7227,0.7228,-0.0243,13729684.9,10051014.64909
1772761499967,WIF/USD,0.217,0.218,0.218,0.0283,29951393.07,6409103.39983
1772761499967,WLD/USD,0.4091,0.4092,0.409,-0.0143,19891657.2,8217695.1803
1772761499967,WLFI/USD,0.1031,0.1032,0.1032,-0.0237,189620554.5,19561045.33157
1772761499967,XLM/USD,0.1589,0.159,0.159,0.0018,44383092.0,7013626.2203
1772761499967,XPL/USD,0.1218,0.1219,0.1218,0.1092,156883026.6,18610565.47012
1772761499967,XRP/USD,1.412,1.4121,1.4121,-0.0072,115975025.7,164831557.29072
1772761499967,ZEC/USD,228.64,228.66,228.68,-0.044,163628.884,38187855.2077
1772761499967,ZEN/USD,5.74,5.741,5.74,-0.0009,378060.3,2183338.23399
1772761559978,1000CHEEMS/USD,0.000499,0.0005,0.000499,-0.0673,1384211309.0,716784.199189
1772761559978,AAVE/USD,118.01,118.02,118.02,0.016,157734.203,18439882.91811
1772761559978,ADA/USD,0.2706,0.2707,0.2707,-0.0125,137260242.2,37343622.6219
1772761559978,APT/USD,1.01,1.011,1.011,0.0069,8690537.76,8680650.6652
1772761559978,ARB/USD,0.1038,0.1039,0.1038,0.0048,64494971.9,6656953.21953
1772761559978,ASTER/USD,0.701,0.702,0.702,-0.0141,48089888.15,35157216.43645
1772761559978,AVAX/USD,9.42,9.43,9.43,-0.0011,2000969.1,18843233.8393
1772761559978,AVNT/USD,0.1711,0.1712,0.1715,-0.0024,7235265.1,1235757.21338
1772761559978,BIO/USD,0.0208,0.0209,0.0209,-0.0095,145036338.3,3027791.57833
1772761559978,BMT/USD,0.01547,0.01548,0.01548,0.0038,7474577.3,116035.184921
1772761559978,BNB/USD,650.74,650.75,650.76,-0.0058,123525.273,80723373.76208
1772761559978,BONK/USD,6.16e-06,6.17e-06,6.17e-06,-0.0017,744935562876.0,4587344.56010843
1772761559978,BTC/USD,71150.0,71150.01,71150.0,-0.0204,26559.60074,1912100941.0664728
1772761559978,CAKE/USD,1.395,1.396,1.396,-0.0022,2658121.54,3713592.79566
1772761559978,CFX/USD,0.05019,0.0502,0.0502,0.0,31574604.0,1578028.47885
1772761559978,CRV/USD,0.2527,0.2528,0.2527,-0.0048,13947286.4,3532813.30997
1772761559978,DOGE/USD,0.0941,0.09411,0.09411,-0.0295,993721197.0,94859111.27687
1772761559978,DOT/USD,1.545,1.546,1.546,0.0137,6145359.03,9370240.29426
1772761559978,EDEN/USD,0.0363,0.0364,0.0363,0.0461,33724567.4,1201124.48835
1772761559978,EIGEN/USD,0.196,0.197,0.197,-0.0051,25549871.61,5048238.89816
1772761559978,ENA/USD,0.1151,0.1152,0.1151,-0.0146,120347482.22,13987658.555562
1772761559978,ETH/USD,2085.45,2085.46,2085.46,-0.0131,422881.6564,888769562.631939
1772761559978,FET/USD,0.1536,0.1537,0.1538,-0.0007,31524289.6,4843315.89746
1772761559978,FIL/USD,1.017,1.018,1.017,0.0019,8797812.29,8978435.19534
1772761559978,FLOKI/USD,2.921e-05,2.922e-05,2.921e-05,0.0017,122633664378.0,3568537.56644461
1772761559978,FORM/USD,0.3174,0.3177,0.3178,0.0565,25988489.8,8465584.75758
1772761559978,HBAR/USD,0.10035,0.10036,0.10036,-0.0003,79955416.0,8007865.89591
1772761559978,HEMI/USD,0.00781,0.00782,0.00781,-0.0359,197256241.5,1569911.369541
1772761559978,ICP/USD,2.549,2.55,2.55,0.0107,2622931.43,6653383.985
1772761559978,LINEA/USD,0.00325,0.00326,0.00325,0.0,714955371.0,2311805.17885
1772761559978,LINK/USD,9.28,9.29,9.28,0.001,3301324.09,30631744.2736
1772761559978,LISTA/USD,0.0883,0.0885,0.0881,0.0091,4115714.3,361893.00151
