ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772818475200,SEI/USD,0.0658,0.0659,0.0659,-0.015,97892814.5,6660948.85632
1772818475200,SHIB/USD,5.33e-06,5.34e-06,5.33e-06,-0.0239,1029382680760.0,5652453.19878008
1772818475200,SOL/USD,84.14,84.15,84.15,-0.0466,3183293.738,276998531.69606
1772818475200,SOMI/USD,0.1922,0.1923,0.1922,-0.0214,9057705.0,1799479.99858
1772818475200,STO/USD,0.0584,0.0585,0.0585,-0.0185,2011669.0,119568.55742
1772818475200,SUI/USD,0.8959,0.896,0.896,-0.0461,44756101.9,41829604.85845
1772818475200,TAO/USD,175.3,175.4,175.4,-0.0431,87283.9116,15987686.31333
1772818475200,TON/USD,1.327,1.328,1.328,-0.0149,5437735.28,7233690.61039
1772818475200,TRUMP/USD,3.12,3.121,3.12,-0.0338,2572251.223,8241995.518267
1772818475200,TRX/USD,0.2858,0.2859,0.2859,0.012,161743318.9,46161745.39109
1772818475200,TUT/USD,0.00996,0.00998,0.00998,-0.0245,39559860.0,402357.64088
1772818475200,UNI/USD,3.834,3.835,3.834,-0.0343,3485261.41,13711191.54267
1772818475200,VIRTUAL/USD,0.6847,0.6849,0.6848,-0.0365,10384197.2,7354790.74793
1772818475200,WIF/USD,0.187,0.188,0.187,-0.0967,53090529.19,10735783.69725
1772818475200,WLD/USD,0.3837,0.3838,0.3838,-0.0508,24646885.3,9837067.51904
1772818475200,WLFI/USD,0.099,0.0991,0.099,-0.0199,134806776.0,13652021.45033
1772818475200,XLM/USD,0.1508,0.1509,0.1509,-0.024,43341334.0,6784096.1147
1772818475200,XPL/USD,0.0989,0.099,0.0989,-0.1612,153047775.8,17411772.33633
1772818475200,XRP/USD,1.3495,1.3496,1.3495,-0.0373,110026733.9,152594361.72247
1772818475200,ZEC/USD,207.68,207.69,207.66,-0.0896,145952.684,32356143.03402
1772818475200,ZEN/USD,5.38,5.382,5.38,-0.0455,429770.4,2411432.12244
1772818535217,1000CHEEMS/USD,0.000487,0.000488,0.000487,-0.0357,1630024296.0,800035.053744
1772818535217,AAVE/USD,110.07,110.08,110.06,-0.0405,142009.333,16382705.76098
1772818535217,ADA/USD,0.2563,0.2564,0.2563,-0.0383,132928355.7,35145117.83567
1772818535217,APT/USD,0.949,0.95,0.95,-0.0227,6649043.97,6579792.24705
1772818535217,ARB/USD,0.0985,0.0986,0.0985,-0.0219,74701852.6,7639625.61354
1772818535217,ASTER/USD,0.689,0.69,0.689,-0.0404,27799558.01,19480737.48534
1772818535217,AVAX/USD,8.91,8.92,8.92,-0.0399,2815097.58,25876737.5528
1772818535217,AVNT/USD,0.1599,0.16,0.1599,-0.0351,7177482.5,1201331.28169
1772818535217,BIO/USD,0.02,0.0201,0.02,-0.0197,150713145.3,3124290.25561
1772818535217,BMT/USD,0.0147,0.01471,0.01471,-0.0361,10335022.4,156912.04769
1772818535217,BNB/USD,627.35,627.36,627.35,-0.0311,119832.035,76685533.0672
1772818535217,BONK/USD,5.79e-06,5.8e-06,5.79e-06,-0.0302,648739978032.0,3904435.0195988
1772818535217,BTC/USD,68120.42,68120.43,68120.43,-0.038,23322.29995,1635617801.0432642
1772818535217,CAKE/USD,1.337,1.338,1.338,-0.0347,2139891.02,2931731.19504
1772818535217,CFX/USD,0.04854,0.04856,0.04856,-0.0023,29889113.0,1488924.27569
1772818535217,CRV/USD,0.2418,0.2419,0.2419,-0.0278,12376312.3,3085454.59542
1772818535217,DOGE/USD,0.09029,0.0903,0.09029,-0.0286,884617636.0,81681059.22993
1772818535217,DOT/USD,1.468,1.469,1.469,-0.0115,5905508.64,8929969.44416
1772818535217,EDEN/USD,0.038,0.0381,0.0381,0.0702,63947521.4,2435836.56314
1772818535217,EIGEN/USD,0.181,0.182,0.182,-0.057,19165226.12,3662545.64151
1772818535217,ENA/USD,0.1057,0.1058,0.1058,-0.0621,125669048.48,14101717.144588
1772818535217,ETH/USD,1970.34,1970.35,1970.35,-0.0449,427619.3441,872245908.941512
1772818535217,FET/USD,0.1448,0.1449,0.1449,-0.0334,38699664.3,5801495.13425
1772818535217,FIL/USD,0.971,0.972,0.972,-0.0261,8166685.91,8204894.18369
1772818535217,FLOKI/USD,2.745e-05,2.746e-05,2.746e-05,-0.0318,111784931397.0,3189261.84179822
1772818535217,FORM/USD,0.2805,0.2806,0.2807,-0.1278,14784994.3,4431103.71613
1772818535217,HBAR/USD,0.09669,0.0967,0.09669,-0.0179,84963266.0,8393791.96129
1772818535217,HEMI/USD,0.0074,0.00742,0.00741,-0.0452,125929441.2,962178.894495
1772818535217,ICP/USD,2.453,2.454,2.454,-0.0081,3442200.59,8769983.78567
1772818535217,LINEA/USD,0.0031,0.00311,0.00311,-0.0096,942197426.0,3073493.17479
1772818535217,LINK/USD,8.72,8.73,8.73,-0.0397,2307500.2,20963464.75
1772818535217,LISTA/USD,0.086,0.0861,0.0861,0.0,3765421.4,331987.48973
1772818535217,LTC/USD,53.3,53.31,53.31,-0.0338,308456.066,16938314.34375
1772818535217,MIRA/USD,0.0867,0.0868,0.0868,-0.008,14190019.5,1276702.26392
1772818535217,NEAR/USD,1.227,1.228,1.228,-0.0231,17761002.3,22401610.1051
1772818535217,ONDO/USD,0.2523,0.2524,0.2524,-0.0282,15868324.4,4142985.84219
1772818535217,OPEN/USD,0.1411,0.1412,0.1411,-0.0188,3926577.5,570358.60258
1772818535217,PAXG/USD,5160.54,5160.55,5160.55,0.0156,12312.1143,62988889.914931
1772818535217,PENDLE/USD,1.206,1.207,1.206,-0.0429,1643117.6,2055374.0712
1772818535217,PENGU/USD,0.006754,0.006755,0.006755,-0.0273,1346697031.0,9446443.669903
1772818535217,PEPE/USD,3.33e-06,3.34e-06,3.33e-06,-0.0264,10121557354353.0,34793557.62254469
1772818535217,PLUME/USD,0.0104,0.01041,0.0104,0.0743,725391930.0,8111232.5013
1772818535217,POL/USD,0.0974,0.0975,0.0974,-0.0241,57012817.0,5709832.84043
1772818535217,PUMP/USD,0.001863,0.001864,0.001864,-0.0638,8146438775.0,16135508.229888
1772818535217,S/USD,0.03942,0.03943,0.03943,-0.0346,31886175.1,1306655.359422
1772818535217,SEI/USD,0.0658,0.0659,0.0658,-0.015,97859402.3,6658699.60325
1772818535217,SHIB/USD,5.33e-06,5.34e-06,5.34e-06,-0.0202,1029042701662.0,5650597.81528586
1772818535217,SOL/USD,84.08,84.09,84.09,-0.0461,3182694.306,276937996.96571
1772818535217,SOMI/USD,0.1921,0.1922,0.1922,-0.0214,9058144.2,1799560.99012
1772818535217,STO/USD,0.0583,0.0584,0.0583,-0.0219,2013846.4,119695.7034
1772818535217,SUI/USD,0.8955,0.8956,0.8955,-0.0444,44778806.6,41848542.90269
1772818535217,TAO/USD,174.8,174.9,174.8,-0.0443,87672.3222,16055120.95476
1772818535217,TON/USD,1.324,1.325,1.325,-0.0164,5440738.04,7237656.69504
1772818535217,TRUMP/USD,3.12,3.121,3.12,-0.0329,2570728.183,8237070.717452
1772818535217,TRX/USD,0.2858,0.2859,0.2858,0.0113,161727611.9,46157326.67314
1772818535217,TUT/USD,0.00995,0.00997,0.00995,-0.0293,39567289.0,402428.51785
1772818535217,UNI/USD,3.831,3.832,3.832,-0.0314,3464445.61,13628612.41013
1772818535217,VIRTUAL/USD,0.6844,0.6846,0.6845,-0.0362,10382359.5,7353449.40441
1772818535217,WIF/USD,0.187,0.188,0.188,-0.0962,53169249.9,10750556.28532
1772818535217,WLD/USD,0.3836,0.3837,0.3837,-0.0498,24576371.1,9808469.1281
1772818535217,WLFI/USD,0.0989,0.099,0.0989,-0.0189,134804316.5,13651526.7091
1772818535217,XLM/USD,0.1508,0.1509,0.1509,-0.0234,43305636.0,6778512.0271
1772818535217,XPL/USD,0.0991,0.0992,0.0992,-0.1572,153117732.4,17416321.99021
1772818535217,XRP/USD,1.3495,1.3496,1.3496,-0.0366,110352431.5,153030669.80768
1772818535217,ZEC/USD,207.66,207.67,207.69,-0.0888,145887.04,32340780.19071
1772818535217,ZEN/USD,5.38,5.382,5.38,-0.0436,429414.78,2409413.09822
1772818595230,1000CHEEMS/USD,0.000487,0.000488,0.000487,-0.0376,1630001989.0,800018.007848
1772818595230,AAVE/USD,110.07,110.08,110.07,-0.0401,142066.819,16388677.99704
1772818595230,ADA/USD,0.2563,0.2564,0.2563,-0.0376,133181326.1,35209238.96197
1772818595230,APT/USD,0.948,0.949,0.948,-0.0237,6650671.16,6581312.94683
1772818595230,ARB/USD,0.0984,0.0985,0.0984,-0.0229,74746306.5,7643828.79083
1772818595230,ASTER/USD,0.689,0.69,0.689,-0.0418,27782772.42,19468678.77202
1772818595230,AVAX/USD,8.91,8.92,8.91,-0.0399,2822170.25,25938258.4377
1772818595230,AVNT/USD,0.1599,0.16,0.1599,-0.0356,7187192.8,1202872.0079
1772818595230,BIO/USD,0.02,0.0201,0.02,-0.0148,151160085.4,3133234.54337
1772818595230,BMT/USD,0.0147,0.01471,0.0147,-0.0367,10439549.5,158448.148415
1772818595230,BNB/USD,627.2,627.21,627.2,-0.0307,119915.756,76735192.13443
1772818595230,BONK/USD,5.78e-06,5.79e-06,5.78e-06,-0.0319,648861979655.0,3905088.52871424
1772818595230,BTC/USD,68051.23,68051.24,68051.24,-0.0382,23418.48952,1642041108.1343105
1772818595230,CAKE/USD,1.337,1.338,1.337,-0.0354,2136518.21,2926954.55522
1772818595230,CFX/USD,0.04848,0.04852,0.04851,-0.0021,29887106.0,1488825.58708
1772818595230,CRV/USD,0.2416,0.2417,0.2417,-0.029,12415076.9,3094801.74962
1772818595230,DOGE/USD,0.09028,0.09029,0.09028,-0.0283,885153217.0,81728431.57552
1772818595230,DOT/USD,1.467,1.468,1.467,-0.0122,5905767.94,8930306.80437
1772818595230,EDEN/USD,0.0381,0.0382,0.0381,0.0702,63950347.7,2435944.24517
1772818595230,EIGEN/USD,0.181,0.182,0.182,-0.057,19110196.56,3651905.56951
1772818595230,ENA/USD,0.1056,0.1057,0.1056,-0.063,126131880.87,14150511.385326
1772818595230,ETH/USD,1968.9,1968.91,1968.91,-0.0445,427709.8988,872378441.519061
1772818595230,FET/USD,0.1447,0.1448,0.1447,-0.0341,38717508.7,5803902.25947
1772818595230,FIL/USD,0.972,0.973,0.972,-0.0251,8169225.64,8207340.33676
1772818595230,FLOKI/USD,2.745e-05,2.746e-05,2.745e-05,-0.0315,111920969312.0,3192973.98922244
1772818595230,FORM/USD,0.2805,0.2806,0.2805,-0.1278,14768557.0,4425798.14321
1772818595230,HBAR/USD,0.09655,0.09656,0.09655,-0.0184,85673857.0,8462336.19844
1772818595230,HEMI/USD,0.0074,0.00742,0.00741,-0.0452,125936142.2,962228.548905
1772818595230,ICP/USD,2.452,2.453,2.452,-0.0081,3440133.66,8764836.22027
1772818595230,LINEA/USD,0.0031,0.00311,0.00311,-0.0096,941713971.0,3071975.75999
1772818595230,LINK/USD,8.72,8.73,8.72,-0.0408,2303329.54,20923500.1122
1772818595230,LISTA/USD,0.086,0.0861,0.086,-0.0012,3766153.2,332050.39547
1772818595230,LTC/USD,53.3,53.31,53.31,-0.0338,308417.091,16935388.4863
1772818595230,MIRA/USD,0.0866,0.0867,0.0867,-0.0081,14197924.8,1277386.89397
1772818595230,NEAR/USD,1.226,1.227,1.227,-0.0231,17770532.6,22413155.8054
1772818595230,ONDO/USD,0.2522,0.2523,0.2523,-0.0285,15914929.3,4154675.2203
1772818595230,OPEN/USD,0.141,0.1411,0.141,-0.0188,3928128.5,570577.2116
1772818595230,PAXG/USD,5163.2,5163.21,5163.21,0.0176,12301.7198,62938053.658061
1772818595230,PENDLE/USD,1.206,1.207,1.206,-0.0421,1644783.3,2057330.7526
1772818595230,PENGU/USD,0.006742,0.006743,0.006741,-0.0291,1349526929.0,9465477.923736
1772818595230,PEPE/USD,3.33e-06,3.34e-06,3.34e-06,-0.0234,10122694524737.0,34797331.93207531
1772818595230,PLUME/USD,0.01041,0.01042,0.01041,0.0754,725428460.0,8111665.31361
1772818595230,POL/USD,0.0973,0.0974,0.0974,-0.0251,57064096.4,5714799.40241
1772818595230,PUMP/USD,0.001862,0.001863,0.001862,-0.0639,8153632394.0,16148870.632256
1772818595230,S/USD,0.03938,0.03939,0.03938,-0.0353,31941741.2,1308833.437076
1772818595230,SEI/USD,0.0657,0.0658,0.0657,-0.0165,97953663.5,6664901.0088
1772818595230,SHIB/USD,5.33e-06,5.34e-06,5.33e-06,-0.0221,1028468394334.0,5647455.92648738
1772818595230,SOL/USD,84.09,84.1,84.09,-0.0455,3186080.254,277216911.57564
1772818595230,SOMI/USD,0.1917,0.1919,0.1917,-0.025,9062956.0,1800482.22105
1772818595230,STO/USD,0.0583,0.0584,0.0583,-0.0219,2014183.2,119715.33884
1772818595230,SUI/USD,0.8947,0.8948,0.8948,-0.0441,44923737.4,41977633.19044
1772818595230,TAO/USD,174.6,174.7,174.6,-0.0439,87892.13,16093338.41224
1772818595230,TON/USD,1.323,1.324,1.324,-0.0157,5442950.87,7240544.34533
1772818595230,TRUMP/USD,3.12,3.121,3.12,-0.0323,2572828.514,8243486.362687
1772818595230,TRX/USD,0.2858,0.2859,0.2858,0.0116,161791172.2,46175533.77192
1772818595230,TUT/USD,0.00995,0.00997,0.00995,-0.0293,39640383.0,403155.85067
1772818595230,UNI/USD,3.832,3.833,3.832,-0.0311,3465608.92,13632793.33176
1772818595230,VIRTUAL/USD,0.6836,0.6837,0.6838,-0.0365,10438525.6,7391666.66654
1772818595230,WIF/USD,0.187,0.188,0.188,-0.0918,53169717.44,10750620.89774
1772818595230,WLD/USD,0.3834,0.3835,0.3834,-0.0501,24584124.9,9811412.54566
1772818595230,WLFI/USD,0.0988,0.0989,0.0988,-0.0218,134758062.6,13646828.33782
1772818595230,XLM/USD,0.1508,0.1509,0.1508,-0.0246,43265211.0,6772000.8392
1772818595230,XPL/USD,0.0992,0.0993,0.0992,-0.1572,153161523.5,17419677.10809
1772818595230,XRP/USD,1.3494,1.3495,1.3494,-0.0365,110715445.4,153513372.11136
1772818595230,ZEC/USD,207.99,208.0,207.98,-0.087,145941.488,32351020.15905
1772818595230,ZEN/USD,5.377,5.38,5.38,-0.0445,429590.33,2410348.88474
1772818655261,1000CHEEMS/USD,0.000486,0.000487,0.000487,-0.0395,1630250953.0,800122.991321
1772818655261,AAVE/USD,109.62,109.63,109.66,-0.0488,142210.286,16403681.05573
1772818655261,ADA/USD,0.2558,0.2559,0.2558,-0.0431,133946408.6,35403806.68631
1772818655261,APT/USD,0.941,0.942,0.941,-0.0349,6821784.25,6742564.72488
1772818655261,ARB/USD,0.0981,0.0982,0.0982,-0.0287,74997915.4,7668333.52739
1772818655261,ASTER/USD,0.689,0.69,0.69,-0.0417,27834622.62,19504163.53407
1772818655261,AVAX/USD,8.88,8.89,8.88,-0.0462,2837923.57,26077475.8018
1772818655261,AVNT/USD,0.1596,0.1597,0.1597,-0.0397,7215733.5,1207384.02496
1772818655261,BIO/USD,0.0199,0.02,0.02,-0.0244,152837196.0,3166487.81198
1772818655261,BMT/USD,0.01467,0.01468,0.01468,-0.0399,10429116.9,158288.201721
1772818655261,BNB/USD,626.34,626.35,626.35,-0.0342,120074.06,76829828.14857
1772818655261,BONK/USD,5.76e-06,5.77e-06,5.76e-06,-0.0401,656945171279.0,3951472.04723485
1772818655261,BTC/USD,67909.09,67909.1,67909.1,-0.0429,23473.65727,1645734663.0702462
1772818655261,CAKE/USD,1.333,1.334,1.334,-0.0396,2133387.62,2921484.271
1772818655261,CFX/USD,0.04835,0.04836,0.04835,-0.0089,30133289.0,1500728.62917
1772818655261,CRV/USD,0.2411,0.2412,0.2411,-0.0341,12466464.6,3107125.91422
1772818655261,DOGE/USD,0.09012,0.09013,0.09012,-0.0334,886098791.0,81810612.32785
1772818655261,DOT/USD,1.463,1.464,1.463,-0.0188,5910964.12,8937825.17919
1772818655261,EDEN/USD,0.038,0.0381,0.038,0.0674,63985694.8,2437290.94541
1772818655261,EIGEN/USD,0.181,0.182,0.182,-0.057,19065008.83,3643155.39623
1772818655261,ENA/USD,0.1052,0.1053,0.1052,-0.0674,126331684.43,14170054.728415
1772818655261,ETH/USD,1960.15,1960.16,1960.16,-0.0522,431818.8562,880368443.103705
1772818655261,FET/USD,0.1444,0.1445,0.1444,-0.0399,38931666.9,5834546.41845
1772818655261,FIL/USD,0.967,0.968,0.967,-0.034,8233962.42,8269881.29884
1772818655261,FLOKI/USD,2.735e-05,2.736e-05,2.736e-05,-0.0387,112585718709.0,3210989.77549408
1772818655261,FORM/USD,0.2802,0.2804,0.2803,-0.1352,14746185.8,4418407.27108
1772818655261,HBAR/USD,0.09624,0.09625,0.09625,-0.0244,86131397.0,8506299.55679
1772818655261,HEMI/USD,0.00739,0.0074,0.0074,-0.0477,125958363.5,962374.358702
1772818655261,ICP/USD,2.442,2.443,2.442,-0.0162,3449208.98,8786881.64679
1772818655261,LINEA/USD,0.00309,0.0031,0.0031,-0.0159,936716336.0,3056207.99468
1772818655261,LINK/USD,8.69,8.7,8.7,-0.0461,2310820.58,20986836.8181
1772818655261,LISTA/USD,0.0857,0.0859,0.086,-0.0024,3752993.9,330915.03912
1772818655261,LTC/USD,53.19,53.2,53.2,-0.0382,308529.928,16940598.72117
1772818655261,MIRA/USD,0.0864,0.0865,0.0865,-0.0137,14194884.4,1277106.69613
1772818655261,NEAR/USD,1.22,1.221,1.22,-0.031,17932953.5,22610107.9381
1772818655261,ONDO/USD,0.2515,0.2516,0.2515,-0.0357,15990688.8,4173534.54847
1772818655261,OPEN/USD,0.1405,0.1406,0.1405,-0.0264,3931135.9,570975.35891
1772818655261,PAXG/USD,5158.57,5158.58,5158.65,0.0167,12292.7701,62893723.497576
1772818655261,PENDLE/USD,1.201,1.202,1.201,-0.0499,1649506.5,2062865.4374
1772818655261,PENGU/USD,0.006712,0.006713,0.006713,-0.0378,1350339188.0,9470077.127587
1772818655261,PEPE/USD,3.3e-06,3.31e-06,3.3e-06,-0.0351,10296047915183.0,35370373.58600229
1772818655261,PLUME/USD,0.01036,0.01037,0.01037,0.0657,725773188.0,8115266.00656
1772818655261,POL/USD,0.0971,0.0972,0.0971,-0.03,56999709.0,5708164.69102
1772818655261,PUMP/USD,0.001847,0.001848,0.001848,-0.0747,8249782723.0,16326209.156311
1772818655261,S/USD,0.03929,0.0393,0.03929,-0.0404,32232190.7,1320198.855167
1772818655261,SEI/USD,0.0655,0.0656,0.0656,-0.0224,98907677.3,6727478.48516
1772818655261,SHIB/USD,5.32e-06,5.33e-06,5.32e-06,-0.0275,1028906559503.0,5649729.0999071
1772818655261,SOL/USD,83.86,83.87,83.87,-0.0514,3210825.623,279279191.29063
1772818655261,SOMI/USD,0.1912,0.1914,0.1913,-0.031,9078355.2,1803338.05771
1772818655261,STO/USD,0.0582,0.0583,0.0582,-0.0235,2019457.4,120021.51534
1772818655261,SUI/USD,0.8919,0.892,0.8919,-0.0513,45142046.6,42170927.20377
1772818655261,TAO/USD,174.0,174.1,174.0,-0.0513,88436.1523,16187196.77757
1772818655261,TON/USD,1.321,1.322,1.321,-0.0194,5444291.85,7242286.73088
1772818655261,TRUMP/USD,3.112,3.113,3.113,-0.0381,2572167.936,8241115.364684
1772818655261,TRX/USD,0.2856,0.2857,0.2857,0.0109,162061417.2,46252777.9434
1772818655261,TUT/USD,0.00994,0.00995,0.00994,-0.0303,39517742.0,401886.28962
1772818655261,UNI/USD,3.817,3.818,3.817,-0.0369,3354470.5,13192741.32861
1772818655261,VIRTUAL/USD,0.6817,0.6818,0.6818,-0.0413,10433999.6,7387704.15682
1772818655261,WIF/USD,0.186,0.187,0.187,-0.1053,53884778.28,10884278.14402
1772818655261,WLD/USD,0.382,0.3821,0.382,-0.0571,24782686.3,9886429.68222
1772818655261,WLFI/USD,0.0986,0.0987,0.0987,-0.0248,134507538.9,13621017.74701
1772818655261,XLM/USD,0.1503,0.1504,0.1503,-0.031,43419849.0,6794935.5819
1772818655261,XPL/USD,0.0987,0.0988,0.0988,-0.1635,153287458.1,17425365.39523
1772818655261,XRP/USD,1.3467,1.3468,1.3468,-0.0408,111379794.7,154398154.27429
1772818655261,ZEC/USD,206.25,206.26,206.18,-0.0975,147489.027,32667285.15813
1772818655261,ZEN/USD,5.363,5.365,5.363,-0.0503,427907.43,2400729.09121
1772818715245,1000CHEEMS/USD,0.000485,0.000487,0.000487,-0.0376,1631478636.0,800713.817115
1772818715245,AAVE/USD,109.56,109.57,109.55,-0.0483,141742.579,16348786.22973
1772818715245,ADA/USD,0.2559,0.256,0.2559,-0.042,134023346.4,35422474.14798
1772818715245,APT/USD,0.941,0.942,0.941,-0.0349,6845757.65,6765116.27606
1772818715245,ARB/USD,0.098,0.0981,0.0981,-0.0297,74952687.4,7663662.74099
1772818715245,ASTER/USD,0.689,0.69,0.689,-0.0431,27870356.11,19528710.26564
1772818715245,AVAX/USD,8.88,8.89,8.88,-0.0452,2835167.52,26049723.8649
1772818715245,AVNT/USD,0.1593,0.1595,0.1595,-0.0409,7274310.8,1216727.04946
1772818715245,BIO/USD,0.0199,0.02,0.0199,-0.0293,152642401.4,3162417.97645
1772818715245,BMT/USD,0.01466,0.01467,0.01467,-0.0412,10429829.0,158298.425028
1772818715245,BNB/USD,626.13,626.14,626.14,-0.0338,120080.181,76832413.91754
1772818715245,BONK/USD,5.75e-06,5.76e-06,5.76e-06,-0.0401,659639330677.0,3966663.2380048
1772818715245,BTC/USD,67849.96,67849.97,67849.97,-0.0423,23498.7865,1647409264.522873
1772818715245,CAKE/USD,1.333,1.334,1.334,-0.0383,2135905.87,2924683.67835
1772818715245,CFX/USD,0.04833,0.04834,0.04834,-0.0087,30143193.0,1501206.41494
1772818715245,CRV/USD,0.2407,0.2408,0.2409,-0.0345,12481914.9,3110844.63567
1772818715245,DOGE/USD,0.09008,0.09009,0.09008,-0.0331,886648163.0,81854821.79049
1772818715245,DOT/USD,1.462,1.463,1.463,-0.0182,5910873.4,8937644.55545
1772818715245,EDEN/USD,0.0383,0.0384,0.0383,0.0758,63991426.5,2437510.14264
1772818715245,EIGEN/USD,0.181,0.182,0.181,-0.0622,19072890.77,3644547.7032
1772818715245,ENA/USD,0.1051,0.1052,0.1051,-0.0683,126407199.77,14177571.728632
1772818715245,ETH/USD,1957.53,1957.54,1957.54,-0.0523,432752.2856,882162426.643587
1772818715245,FET/USD,0.1442,0.1443,0.1442,-0.0406,39014999.8,5846514.3234
1772818715245,FIL/USD,0.965,0.966,0.965,-0.0351,8277708.92,8312135.34132
1772818715245,FLOKI/USD,2.735e-05,2.736e-05,2.735e-05,-0.0384,112570780310.0,3210476.50159745
1772818715245,FORM/USD,0.2801,0.2802,0.2802,-0.1352,14727460.3,4412318.70367
1772818715245,HBAR/USD,0.09629,0.0963,0.09629,-0.023,86176453.0,8510525.85086
1772818715245,HEMI/USD,0.00738,0.0074,0.00739,-0.049,125945495.3,962272.916438
1772818715245,ICP/USD,2.44,2.441,2.441,-0.0158,3453485.14,8797202.51783
1772818715245,LINEA/USD,0.00309,0.0031,0.0031,-0.0159,935589213.0,3052648.82706
1772818715245,LINK/USD,8.69,8.7,8.7,-0.0471,2312651.0,21002403.8668
1772818715245,LISTA/USD,0.0857,0.0859,0.086,-0.0035,3752921.2,330908.77238
1772818715245,LTC/USD,53.16,53.17,53.16,-0.0387,308566.628,16942346.82376
1772818715245,MIRA/USD,0.0863,0.0865,0.0865,-0.0137,14219573.2,1279244.33503
1772818715245,NEAR/USD,1.219,1.22,1.219,-0.0318,18009452.8,22703363.4856
1772818715245,ONDO/USD,0.2516,0.2517,0.2516,-0.0346,16060561.8,4191095.32137
1772818715245,OPEN/USD,0.1404,0.1406,0.1406,-0.025,3932151.6,571105.64702
1772818715245,PAXG/USD,5157.33,5157.34,5157.34,0.0148,12309.0107,62977719.896399
1772818715245,PENDLE/USD,1.201,1.202,1.202,-0.0483,1648954.5,2062143.1677
1772818715245,PENGU/USD,0.00671,0.006711,0.006711,-0.0371,1350842686.0,9473064.767628
1772818715245,PEPE/USD,3.3e-06,3.31e-06,3.31e-06,-0.0322,10344574459891.0,35530853.69320111
1772818715245,PLUME/USD,0.01036,0.01037,0.01037,0.0657,726062254.0,8118287.90265
1772818715245,POL/USD,0.097,0.0971,0.097,-0.032,57012631.7,5709407.79517
1772818715245,PUMP/USD,0.001842,0.001843,0.001842,-0.0758,8282895849.0,16386860.981379
1772818715245,S/USD,0.03929,0.0393,0.03929,-0.0408,32254368.8,1321052.620835
1772818715245,SEI/USD,0.0656,0.0657,0.0656,-0.0209,99291101.8,6752627.5968
1772818715245,SHIB/USD,5.31e-06,5.32e-06,5.32e-06,-0.0257,1029870119359.0,5654840.54197484
1772818715245,SOL/USD,83.69,83.7,83.7,-0.0526,3227278.285,280643993.36158
1772818715245,SOMI/USD,0.1911,0.1913,0.1913,-0.029,9052588.9,1798251.27293
1772818715245,STO/USD,0.0582,0.0583,0.0582,-0.0235,2020753.5,120097.06267
1772818715245,SUI/USD,0.8917,0.8918,0.8917,-0.0506,45181904.3,42205381.73796
1772818715245,TAO/USD,174.0,174.1,174.0,-0.0503,88538.1093,16204585.71745
1772818715245,TON/USD,1.321,1.322,1.321,-0.015,5432649.49,7226567.10473
1772818715245,TRUMP/USD,3.112,3.113,3.112,-0.0378,2573429.247,8244773.042094
1772818715245,TRX/USD,0.2855,0.2856,0.2856,0.0106,162100350.8,46263920.81837
1772818715245,TUT/USD,0.00993,0.00994,0.00994,-0.0303,39505052.0,401756.15654
1772818715245,UNI/USD,3.816,3.817,3.816,-0.0362,3352100.37,13182910.46193
1772818715245,VIRTUAL/USD,0.6812,0.6814,0.6814,-0.0402,10424676.9,7380930.2469
1772818715245,WIF/USD,0.186,0.187,0.187,-0.1053,53958910.29,10898069.86206
1772818715245,WLD/USD,0.3818,0.3819,0.3819,-0.0564,24805245.9,9894965.67004
1772818715245,WLFI/USD,0.0986,0.0987,0.0986,-0.0267,134521631.6,13622267.97753
1772818715245,XLM/USD,0.1503,0.1504,0.1503,-0.031,43536489.0,6812442.7093
